Node ID,u_magnitude,ux,uy,uz
1336,2.35e-06,7.34e-07,-2.23e-06,1.09e-08
1337,2.87e-06,8.01e-07,-2.76e-06,9.86e-09
1338,3.44e-06,8.61e-07,-3.33e-06,8.87e-09
1339,4.04e-06,9.15e-07,-3.93e-06,7.89e-09
1340,4.67e-06,9.63e-07,-4.57e-06,6.95e-09
1341,5.33e-06,1.00e-06,-5.23e-06,6.05e-09
1342,6.01e-06,1.04e-06,-5.92e-06,5.21e-09
1343,6.72e-06,1.07e-06,-6.63e-06,4.34e-09
1344,7.44e-06,1.09e-06,-7.36e-06,3.24e-09
1345,8.18e-06,1.11e-06,-8.10e-06,1.15e-09
1346,8.94e-06,1.11e-06,-8.87e-06,-1.49e-09
1347,9.71e-06,1.12e-06,-9.65e-06,-4.13e-09
1349,4.11e-07,3.57e-07,-2.04e-07,1.54e-08
1350,6.62e-07,5.27e-07,-4.01e-07,2.08e-08
1351,9.55e-07,6.89e-07,-6.61e-07,2.32e-08
1352,1.29e-06,8.42e-07,-9.79e-07,2.27e-08
1353,1.68e-06,9.86e-07,-1.35e-06,2.14e-08
1354,2.10e-06,1.12e-06,-1.78e-06,1.98e-08
1355,2.58e-06,1.24e-06,-2.26e-06,1.81e-08
1356,3.10e-06,1.35e-06,-2.79e-06,1.65e-08
1357,3.65e-06,1.45e-06,-3.35e-06,1.48e-08
1358,4.24e-06,1.54e-06,-3.95e-06,1.32e-08
1359,4.86e-06,1.62e-06,-4.59e-06,1.16e-08
1360,5.51e-06,1.69e-06,-5.25e-06,1.01e-08
1361,6.19e-06,1.75e-06,-5.94e-06,8.66e-09
1362,6.88e-06,1.80e-06,-6.64e-06,7.29e-09
1363,7.60e-06,1.84e-06,-7.37e-06,5.59e-09
1364,8.33e-06,1.88e-06,-8.11e-06,1.84e-09
1365,9.07e-06,1.91e-06,-8.87e-06,-4.47e-09
1366,9.93e-06,1.94e-06,-9.74e-06,-7.33e-09
1368,4.11e-07,-3.57e-07,-2.04e-07,1.54e-08
1369,6.62e-07,-5.27e-07,-4.01e-07,2.08e-08
1370,9.55e-07,-6.89e-07,-6.61e-07,2.32e-08
1371,1.29e-06,-8.42e-07,-9.79e-07,2.27e-08
1372,1.68e-06,-9.86e-07,-1.35e-06,2.14e-08
1373,2.10e-06,-1.12e-06,-1.78e-06,1.98e-08
1374,2.58e-06,-1.24e-06,-2.26e-06,1.81e-08
1375,3.10e-06,-1.35e-06,-2.79e-06,1.65e-08
1376,3.65e-06,-1.45e-06,-3.35e-06,1.48e-08
1377,4.24e-06,-1.54e-06,-3.95e-06,1.32e-08
1378,4.86e-06,-1.62e-06,-4.59e-06,1.15e-08
1379,5.52e-06,-1.69e-06,-5.25e-06,9.72e-09
1380,6.19e-06,-1.75e-06,-5.94e-06,7.88e-09
1381,6.89e-06,-1.79e-06,-6.65e-06,5.98e-09
1382,7.60e-06,-1.83e-06,-7.37e-06,4.14e-09
1383,8.31e-06,-1.85e-06,-8.11e-06,2.61e-09
1384,9.03e-06,-1.85e-06,-8.84e-06,1.60e-09
1385,9.74e-06,-1.85e-06,-9.56e-06,1.22e-09
1387,2.61e-07,-2.10e-07,-1.56e-07,9.08e-09
1388,4.71e-07,-3.05e-07,-3.59e-07,1.26e-08
1389,7.40e-07,-4.03e-07,-6.20e-07,1.40e-08
1390,1.06e-06,-4.96e-07,-9.42e-07,1.37e-08
1391,1.44e-06,-5.82e-07,-1.32e-06,1.28e-08
1392,1.87e-06,-6.61e-07,-1.75e-06,1.19e-08
1393,2.35e-06,-7.34e-07,-2.23e-06,1.09e-08
1394,2.87e-06,-8.01e-07,-2.76e-06,9.87e-09
1395,3.44e-06,-8.61e-07,-3.33e-06,8.88e-09
1396,4.04e-06,-9.15e-07,-3.93e-06,7.88e-09
1397,4.67e-06,-9.63e-07,-4.57e-06,6.86e-09
1398,5.33e-06,-1.00e-06,-5.23e-06,5.81e-09
1399,6.02e-06,-1.04e-06,-5.93e-06,4.72e-09
1400,6.72e-06,-1.07e-06,-6.64e-06,3.63e-09
1401,7.45e-06,-1.09e-06,-7.37e-06,2.64e-09
1402,8.18e-06,-1.10e-06,-8.10e-06,1.92e-09
1403,8.91e-06,-1.11e-06,-8.84e-06,1.59e-09
1404,9.63e-06,-1.11e-06,-9.57e-06,1.61e-09
1406,1.62e-07,-7.26e-08,-1.45e-07,3.12e-09
1407,3.53e-07,-1.00e-07,-3.38e-07,4.13e-09
1408,6.15e-07,-1.33e-07,-6.00e-07,4.68e-09
1409,9.38e-07,-1.63e-07,-9.23e-07,4.56e-09
1410,1.32e-06,-1.92e-07,-1.30e-06,4.28e-09
1411,1.75e-06,-2.19e-07,-1.74e-06,3.95e-09
1412,2.23e-06,-2.43e-07,-2.22e-06,3.62e-09
1413,2.76e-06,-2.65e-07,-2.75e-06,3.28e-09
1414,3.33e-06,-2.85e-07,-3.31e-06,2.95e-09
1415,3.93e-06,-3.03e-07,-3.92e-06,2.61e-09
1416,4.57e-06,-3.19e-07,-4.56e-06,2.26e-09
1417,5.24e-06,-3.33e-07,-5.23e-06,1.88e-09
1418,5.93e-06,-3.45e-07,-5.92e-06,1.50e-09
1419,6.64e-06,-3.56e-07,-6.63e-06,1.16e-09
1420,7.37e-06,-3.65e-07,-7.36e-06,9.75e-10
1421,8.11e-06,-3.72e-07,-8.10e-06,1.09e-09
1422,8.85e-06,-3.75e-07,-8.84e-06,1.57e-09
1423,9.58e-06,-3.73e-07,-9.57e-06,2.50e-09
1425,1.62e-07,7.26e-08,-1.45e-07,-3.12e-09
1426,3.53e-07,1.00e-07,-3.38e-07,-4.13e-09
1427,6.15e-07,1.33e-07,-6.00e-07,-4.68e-09
1428,9.38e-07,1.63e-07,-9.23e-07,-4.56e-09
1429,1.32e-06,1.92e-07,-1.30e-06,-4.28e-09
1430,1.75e-06,2.19e-07,-1.74e-06,-3.95e-09
1431,2.23e-06,2.43e-07,-2.22e-06,-3.61e-09
1432,2.76e-06,2.65e-07,-2.75e-06,-3.28e-09
1433,3.33e-06,2.86e-07,-3.31e-06,-2.95e-09
1434,3.93e-06,3.04e-07,-3.92e-06,-2.63e-09
1435,4.57e-06,3.19e-07,-4.56e-06,-2.33e-09
1436,5.24e-06,3.33e-07,-5.23e-06,-2.06e-09
1437,5.93e-06,3.44e-07,-5.92e-06,-1.80e-09
1438,6.64e-06,3.53e-07,-6.63e-06,-1.49e-09
1439,7.37e-06,3.58e-07,-7.36e-06,-9.66e-10
1440,8.11e-06,3.58e-07,-8.10e-06,-3.91e-11
1441,8.86e-06,3.59e-07,-8.86e-06,1.29e-09
1442,9.61e-06,3.65e-07,-9.60e-06,2.61e-09
1444,2.61e-07,2.10e-07,-1.56e-07,-9.09e-09
1445,4.71e-07,3.05e-07,-3.59e-07,-1.26e-08
1446,7.40e-07,4.03e-07,-6.20e-07,-1.40e-08
1447,1.06e-06,4.96e-07,-9.42e-07,-1.37e-08
1448,1.44e-06,5.82e-07,-1.32e-06,-1.28e-08
1449,1.87e-06,6.61e-07,-1.75e-06,-1.19e-08
1450,2.35e-06,7.34e-07,-2.23e-06,-1.09e-08
1451,2.87e-06,8.01e-07,-2.76e-06,-9.86e-09
1452,3.44e-06,8.61e-07,-3.33e-06,-8.87e-09
1453,4.04e-06,9.15e-07,-3.93e-06,-7.89e-09
1454,4.67e-06,9.63e-07,-4.57e-06,-6.95e-09
1455,5.33e-06,1.00e-06,-5.23e-06,-6.05e-09
1456,6.01e-06,1.04e-06,-5.92e-06,-5.21e-09
1457,6.72e-06,1.07e-06,-6.63e-06,-4.34e-09
1458,7.44e-06,1.09e-06,-7.36e-06,-3.24e-09
1459,8.18e-06,1.11e-06,-8.10e-06,-1.15e-09
1460,8.94e-06,1.11e-06,-8.87e-06,1.49e-09
1461,9.71e-06,1.12e-06,-9.65e-06,4.13e-09
1463,4.11e-07,3.57e-07,-2.04e-07,-1.54e-08
1464,6.62e-07,5.27e-07,-4.01e-07,-2.08e-08
1465,9.55e-07,6.89e-07,-6.61e-07,-2.32e-08
1466,1.29e-06,8.42e-07,-9.79e-07,-2.27e-08
1467,1.68e-06,9.86e-07,-1.35e-06,-2.14e-08
1468,2.10e-06,1.12e-06,-1.78e-06,-1.98e-08
1469,2.58e-06,1.24e-06,-2.26e-06,-1.81e-08
1470,3.10e-06,1.35e-06,-2.79e-06,-1.65e-08
1471,3.65e-06,1.45e-06,-3.35e-06,-1.48e-08
1472,4.24e-06,1.54e-06,-3.95e-06,-1.32e-08
1473,4.86e-06,1.62e-06,-4.59e-06,-1.16e-08
1474,5.51e-06,1.69e-06,-5.25e-06,-1.01e-08
1475,6.19e-06,1.75e-06,-5.94e-06,-8.66e-09
1476,6.88e-06,1.80e-06,-6.64e-06,-7.29e-09
1477,7.60e-06,1.84e-06,-7.37e-06,-5.59e-09
1478,8.33e-06,1.88e-06,-8.11e-06,-1.84e-09
1479,9.07e-06,1.91e-06,-8.87e-06,4.47e-09
1480,9.93e-06,1.94e-06,-9.74e-06,7.33e-09
1482,3.97e-07,-3.45e-07,-1.91e-07,4.88e-08
1483,6.54e-07,-5.25e-07,-3.85e-07,6.75e-08
1484,9.45e-07,-6.89e-07,-6.42e-07,7.04e-08
1485,1.28e-06,-8.42e-07,-9.61e-07,6.83e-08
1486,1.66e-06,-9.85e-07,-1.34e-06,6.41e-08
1487,2.09e-06,-1.12e-06,-1.77e-06,5.94e-08
1488,2.57e-06,-1.24e-06,-2.25e-06,5.44e-08
1489,3.08e-06,-1.35e-06,-2.77e-06,4.94e-08
1490,3.64e-06,-1.45e-06,-3.34e-06,4.45e-08
1491,4.23e-06,-1.54e-06,-3.94e-06,3.95e-08
1492,4.86e-06,-1.62e-06,-4.58e-06,3.45e-08
1493,5.51e-06,-1.69e-06,-5.24e-06,2.92e-08
1494,6.18e-06,-1.75e-06,-5.93e-06,2.38e-08
1495,6.88e-06,-1.79e-06,-6.64e-06,1.81e-08
1496,7.59e-06,-1.83e-06,-7.37e-06,1.24e-08
1497,8.31e-06,-1.85e-06,-8.10e-06,7.59e-09
1498,9.03e-06,-1.85e-06,-8.84e-06,4.36e-09
1499,9.74e-06,-1.85e-06,-9.56e-06,2.87e-09
1501,2.51e-07,-2.04e-07,-1.45e-07,2.84e-08
1502,4.60e-07,-3.05e-07,-3.43e-07,4.02e-08
1503,7.26e-07,-4.03e-07,-6.03e-07,4.24e-08
1504,1.05e-06,-4.95e-07,-9.24e-07,4.10e-08
1505,1.43e-06,-5.81e-07,-1.30e-06,3.84e-08
1506,1.86e-06,-6.60e-07,-1.74e-06,3.55e-08
1507,2.34e-06,-7.33e-07,-2.22e-06,3.25e-08
1508,2.86e-06,-8.00e-07,-2.75e-06,2.96e-08
1509,3.42e-06,-8.60e-07,-3.31e-06,2.66e-08
1510,4.03e-06,-9.14e-07,-3.92e-06,2.36e-08
1511,4.66e-06,-9.62e-07,-4.56e-06,2.06e-08
1512,5.32e-06,-1.00e-06,-5.23e-06,1.74e-08
1513,6.01e-06,-1.04e-06,-5.92e-06,1.42e-08
1514,6.72e-06,-1.07e-06,-6.63e-06,1.10e-08
1515,7.44e-06,-1.09e-06,-7.36e-06,8.00e-09
1516,8.18e-06,-1.10e-06,-8.10e-06,5.82e-09
1517,8.91e-06,-1.11e-06,-8.84e-06,4.73e-09
1518,9.63e-06,-1.11e-06,-9.57e-06,4.49e-09
1520,1.51e-07,-7.05e-08,-1.33e-07,9.28e-09
1521,3.38e-07,-1.00e-07,-3.22e-07,1.33e-08
1522,5.98e-07,-1.33e-07,-5.83e-07,1.41e-08
1523,9.21e-07,-1.63e-07,-9.06e-07,1.37e-08
1524,1.30e-06,-1.92e-07,-1.29e-06,1.28e-08
1525,1.73e-06,-2.18e-07,-1.72e-06,1.18e-08
1526,2.22e-06,-2.43e-07,-2.20e-06,1.08e-08
1527,2.75e-06,-2.65e-07,-2.73e-06,9.83e-09
1528,3.31e-06,-2.85e-07,-3.30e-06,8.83e-09
1529,3.92e-06,-3.03e-07,-3.91e-06,7.82e-09
1530,4.56e-06,-3.19e-07,-4.55e-06,6.77e-09
1531,5.23e-06,-3.33e-07,-5.22e-06,5.67e-09
1532,5.92e-06,-3.45e-07,-5.91e-06,4.56e-09
1533,6.64e-06,-3.56e-07,-6.63e-06,3.59e-09
1534,7.37e-06,-3.66e-07,-7.36e-06,3.11e-09
1535,8.11e-06,-3.74e-07,-8.10e-06,3.50e-09
1536,8.85e-06,-3.77e-07,-8.85e-06,5.17e-09
1537,9.58e-06,-3.75e-07,-9.57e-06,7.74e-09
1539,1.51e-07,7.05e-08,-1.33e-07,-9.28e-09
1540,3.38e-07,1.00e-07,-3.22e-07,-1.33e-08
1541,5.98e-07,1.33e-07,-5.83e-07,-1.41e-08
1542,9.21e-07,1.63e-07,-9.06e-07,-1.37e-08
1543,1.30e-06,1.92e-07,-1.29e-06,-1.28e-08
1544,1.73e-06,2.18e-07,-1.72e-06,-1.18e-08
1545,2.22e-06,2.43e-07,-2.20e-06,-1.08e-08
1546,2.75e-06,2.65e-07,-2.73e-06,-9.81e-09
1547,3.31e-06,2.85e-07,-3.30e-06,-8.83e-09
1548,3.92e-06,3.03e-07,-3.91e-06,-7.88e-09
1549,4.56e-06,3.19e-07,-4.55e-06,-6.98e-09
1550,5.23e-06,3.33e-07,-5.22e-06,-6.13e-09
1551,5.92e-06,3.44e-07,-5.91e-06,-5.31e-09
1552,6.63e-06,3.52e-07,-6.62e-06,-4.31e-09
1553,7.36e-06,3.56e-07,-7.35e-06,-2.69e-09
1554,8.11e-06,3.55e-07,-8.10e-06,3.22e-10
1555,8.87e-06,3.54e-07,-8.86e-06,4.63e-09
1556,9.61e-06,3.61e-07,-9.60e-06,1.13e-08
1558,2.51e-07,2.04e-07,-1.45e-07,-2.84e-08
1559,4.60e-07,3.05e-07,-3.43e-07,-4.02e-08
1560,7.26e-07,4.03e-07,-6.03e-07,-4.24e-08
1561,1.05e-06,4.95e-07,-9.24e-07,-4.10e-08
1562,1.43e-06,5.81e-07,-1.30e-06,-3.84e-08
1563,1.86e-06,6.60e-07,-1.74e-06,-3.55e-08
1564,2.34e-06,7.33e-07,-2.22e-06,-3.25e-08
1565,2.86e-06,8.00e-07,-2.75e-06,-2.95e-08
1566,3.42e-06,8.60e-07,-3.31e-06,-2.66e-08
1567,4.03e-06,9.14e-07,-3.92e-06,-2.36e-08
1568,4.66e-06,9.62e-07,-4.56e-06,-2.08e-08
1569,5.32e-06,1.00e-06,-5.23e-06,-1.81e-08
1570,6.01e-06,1.04e-06,-5.92e-06,-1.55e-08
1571,6.71e-06,1.07e-06,-6.63e-06,-1.29e-08
1572,7.44e-06,1.09e-06,-7.36e-06,-9.53e-09
1573,8.18e-06,1.10e-06,-8.10e-06,-4.11e-09
1574,8.94e-06,1.11e-06,-8.87e-06,5.07e-09
1575,9.72e-06,1.12e-06,-9.66e-06,9.56e-09
1577,3.97e-07,3.45e-07,-1.91e-07,-4.88e-08
1578,6.54e-07,5.25e-07,-3.85e-07,-6.75e-08
1579,9.45e-07,6.89e-07,-6.42e-07,-7.04e-08
1580,1.28e-06,8.42e-07,-9.61e-07,-6.83e-08
1581,1.66e-06,9.85e-07,-1.34e-06,-6.41e-08
1582,2.09e-06,1.12e-06,-1.77e-06,-5.93e-08
1583,2.57e-06,1.24e-06,-2.25e-06,-5.44e-08
1584,3.08e-06,1.35e-06,-2.77e-06,-4.94e-08
1585,3.64e-06,1.45e-06,-3.34e-06,-4.44e-08
1586,4.23e-06,1.54e-06,-3.94e-06,-3.95e-08
1587,4.85e-06,1.62e-06,-4.58e-06,-3.47e-08
1588,5.51e-06,1.69e-06,-5.24e-06,-3.01e-08
1589,6.18e-06,1.75e-06,-5.93e-06,-2.58e-08
1590,6.88e-06,1.80e-06,-6.64e-06,-2.18e-08
1591,7.59e-06,1.84e-06,-7.36e-06,-1.71e-08
1592,8.32e-06,1.88e-06,-8.11e-06,-9.13e-09
1593,9.08e-06,1.92e-06,-8.88e-06,1.17e-08
1594,9.93e-06,1.95e-06,-9.74e-06,2.89e-08
1596,3.98e-07,-3.46e-07,-1.64e-07,1.09e-07
1597,6.42e-07,-5.27e-07,-3.47e-07,1.17e-07
1598,9.24e-07,-6.88e-07,-6.04e-07,1.19e-07
1599,1.25e-06,-8.40e-07,-9.24e-07,1.14e-07
1600,1.64e-06,-9.82e-07,-1.30e-06,1.07e-07
1601,2.06e-06,-1.11e-06,-1.74e-06,9.90e-08
1602,2.54e-06,-1.24e-06,-2.22e-06,9.08e-08
1603,3.06e-06,-1.35e-06,-2.75e-06,8.26e-08
1604,3.62e-06,-1.45e-06,-3.31e-06,7.43e-08
1605,4.21e-06,-1.54e-06,-3.92e-06,6.60e-08
1606,4.84e-06,-1.62e-06,-4.56e-06,5.76e-08
1607,5.49e-06,-1.68e-06,-5.23e-06,4.90e-08
1608,6.17e-06,-1.74e-06,-5.92e-06,3.99e-08
1609,6.87e-06,-1.79e-06,-6.63e-06,3.04e-08
1610,7.59e-06,-1.82e-06,-7.36e-06,2.08e-08
1611,8.31e-06,-1.84e-06,-8.10e-06,1.22e-08
1612,9.03e-06,-1.85e-06,-8.84e-06,6.39e-09
1613,9.74e-06,-1.85e-06,-9.57e-06,3.50e-09
1615,2.42e-07,-2.05e-07,-1.13e-07,5.90e-08
1616,4.41e-07,-3.08e-07,-3.07e-07,7.00e-08
1617,6.98e-07,-4.03e-07,-5.66e-07,7.10e-08
1618,1.02e-06,-4.93e-07,-8.88e-07,6.81e-08
1619,1.40e-06,-5.78e-07,-1.27e-06,6.38e-08
1620,1.83e-06,-6.57e-07,-1.70e-06,5.90e-08
1621,2.31e-06,-7.30e-07,-2.19e-06,5.41e-08
1622,2.83e-06,-7.96e-07,-2.72e-06,4.92e-08
1623,3.40e-06,-8.56e-07,-3.29e-06,4.42e-08
1624,4.00e-06,-9.10e-07,-3.90e-06,3.93e-08
1625,4.64e-06,-9.58e-07,-4.54e-06,3.42e-08
1626,5.31e-06,-9.99e-07,-5.21e-06,2.91e-08
1627,6.00e-06,-1.03e-06,-5.91e-06,2.38e-08
1628,6.71e-06,-1.06e-06,-6.62e-06,1.85e-08
1629,7.44e-06,-1.09e-06,-7.36e-06,1.36e-08
1630,8.17e-06,-1.10e-06,-8.10e-06,9.90e-09
1631,8.91e-06,-1.11e-06,-8.84e-06,7.88e-09
1632,9.63e-06,-1.11e-06,-9.57e-06,6.74e-09
1634,1.25e-07,-7.07e-08,-1.02e-07,2.02e-08
1635,3.06e-07,-1.01e-07,-2.88e-07,2.28e-08
1636,5.63e-07,-1.33e-07,-5.47e-07,2.37e-08
1637,8.86e-07,-1.63e-07,-8.71e-07,2.27e-08
1638,1.27e-06,-1.91e-07,-1.25e-06,2.13e-08
1639,1.70e-06,-2.17e-07,-1.69e-06,1.97e-08
1640,2.19e-06,-2.41e-07,-2.18e-06,1.80e-08
1641,2.72e-06,-2.64e-07,-2.71e-06,1.64e-08
1642,3.29e-06,-2.84e-07,-3.28e-06,1.47e-08
1643,3.90e-06,-3.02e-07,-3.89e-06,1.30e-08
1644,4.54e-06,-3.17e-07,-4.53e-06,1.13e-08
1645,5.21e-06,-3.31e-07,-5.20e-06,9.50e-09
1646,5.91e-06,-3.44e-07,-5.90e-06,7.73e-09
1647,6.63e-06,-3.55e-07,-6.62e-06,6.26e-09
1648,7.36e-06,-3.66e-07,-7.35e-06,5.59e-09
1649,8.11e-06,-3.76e-07,-8.10e-06,6.52e-09
1650,8.85e-06,-3.80e-07,-8.85e-06,9.66e-09
1651,9.58e-06,-3.78e-07,-9.58e-06,1.36e-08
1653,1.25e-07,7.07e-08,-1.02e-07,-2.02e-08
1654,3.06e-07,1.01e-07,-2.88e-07,-2.28e-08
1655,5.63e-07,1.33e-07,-5.47e-07,-2.37e-08
1656,8.86e-07,1.63e-07,-8.71e-07,-2.27e-08
1657,1.27e-06,1.91e-07,-1.25e-06,-2.13e-08
1658,1.70e-06,2.17e-07,-1.69e-06,-1.96e-08
1659,2.19e-06,2.41e-07,-2.18e-06,-1.80e-08
1660,2.72e-06,2.64e-07,-2.71e-06,-1.64e-08
1661,3.29e-06,2.84e-07,-3.28e-06,-1.47e-08
1662,3.90e-06,3.02e-07,-3.89e-06,-1.31e-08
1663,4.54e-06,3.18e-07,-4.53e-06,-1.16e-08
1664,5.21e-06,3.31e-07,-5.20e-06,-1.02e-08
1665,5.91e-06,3.42e-07,-5.90e-06,-8.67e-09
1666,6.62e-06,3.49e-07,-6.61e-06,-6.84e-09
1667,7.36e-06,3.52e-07,-7.35e-06,-3.79e-09
1668,8.10e-06,3.48e-07,-8.10e-06,1.39e-09
1669,8.87e-06,3.45e-07,-8.86e-06,1.04e-08
1670,9.61e-06,3.51e-07,-9.61e-06,2.43e-08
1672,2.42e-07,2.05e-07,-1.13e-07,-5.90e-08
1673,4.41e-07,3.08e-07,-3.07e-07,-7.00e-08
1674,6.98e-07,4.03e-07,-5.66e-07,-7.10e-08
1675,1.02e-06,4.93e-07,-8.88e-07,-6.81e-08
1676,1.40e-06,5.78e-07,-1.27e-06,-6.38e-08
1677,1.83e-06,6.57e-07,-1.70e-06,-5.90e-08
1678,2.31e-06,7.30e-07,-2.19e-06,-5.41e-08
1679,2.83e-06,7.96e-07,-2.72e-06,-4.91e-08
1680,3.40e-06,8.57e-07,-3.29e-06,-4.42e-08
1681,4.00e-06,9.11e-07,-3.90e-06,-3.93e-08
1682,4.64e-06,9.58e-07,-4.54e-06,-3.46e-08
1683,5.30e-06,1.00e-06,-5.21e-06,-3.00e-08
1684,5.99e-06,1.03e-06,-5.90e-06,-2.55e-08
1685,6.70e-06,1.06e-06,-6.62e-06,-2.10e-08
1686,7.43e-06,1.08e-06,-7.35e-06,-1.55e-08
1687,8.17e-06,1.09e-06,-8.09e-06,-5.96e-09
1688,8.94e-06,1.08e-06,-8.88e-06,9.15e-09
1689,9.74e-06,1.09e-06,-9.68e-06,3.38e-08
1691,3.98e-07,3.46e-07,-1.64e-07,-1.09e-07
1692,6.42e-07,5.27e-07,-3.47e-07,-1.17e-07
1693,9.24e-07,6.88e-07,-6.04e-07,-1.19e-07
1694,1.25e-06,8.40e-07,-9.24e-07,-1.14e-07
1695,1.64e-06,9.82e-07,-1.30e-06,-1.07e-07
1696,2.06e-06,1.11e-06,-1.74e-06,-9.90e-08
1697,2.54e-06,1.24e-06,-2.22e-06,-9.08e-08
1698,3.06e-06,1.35e-06,-2.75e-06,-8.25e-08
1699,3.62e-06,1.45e-06,-3.31e-06,-7.42e-08
1700,4.21e-06,1.54e-06,-3.92e-06,-6.60e-08
1701,4.84e-06,1.62e-06,-4.56e-06,-5.79e-08
1702,5.49e-06,1.68e-06,-5.22e-06,-5.01e-08
1703,6.17e-06,1.74e-06,-5.92e-06,-4.27e-08
1704,6.86e-06,1.79e-06,-6.63e-06,-3.59e-08
1705,7.58e-06,1.83e-06,-7.35e-06,-2.91e-08
1706,8.31e-06,1.87e-06,-8.10e-06,-2.03e-08
1707,9.07e-06,1.90e-06,-8.87e-06,5.02e-09
1708,1.01e-05,1.96e-06,-9.88e-06,7.33e-08
