Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
4886,-2.18e+04,2.47e+03,1.39e+03,-1.43e+04,-5.36e+02,1.72e+03,3.44e+04
4887,-9.91e+03,8.00e+02,-2.21e+02,-1.54e+04,-2.64e+02,-1.90e+03,2.88e+04
4888,-9.14e+03,-2.61e+01,-7.07e+02,-1.13e+04,-5.12e+02,1.17e+03,2.16e+04
4889,-2.21e+04,-1.16e+03,-1.54e+03,-1.21e+04,-6.23e+02,-1.29e+03,2.96e+04
4890,-1.64e+04,-3.12e+02,1.83e+01,-1.34e+04,1.08e+03,-6.28e+02,2.84e+04
4891,-7.84e+03,5.33e+02,-1.48e+02,-1.44e+04,-4.41e+02,1.17e+03,2.63e+04
4892,-1.52e+04,1.79e+03,1.41e+03,-1.45e+04,-4.11e+02,-1.29e+03,3.04e+04
4893,-1.51e+04,-3.66e+03,-1.74e+03,-1.18e+04,-8.16e+02,4.66e+02,2.39e+04
4894,-7.56e+03,-2.38e+03,-4.03e+02,-1.33e+04,2.30e+02,-5.65e+02,2.40e+04
4895,-1.11e+04,-1.48e+02,-7.56e+02,-1.35e+04,-1.29e+03,7.62e+02,2.59e+04
4896,-8.20e+03,-7.15e+02,1.21e+03,-1.14e+04,-6.93e+02,4.66e+02,2.16e+04
4897,-5.24e+03,-1.39e+03,5.91e+02,-1.37e+04,4.67e+02,-5.65e+02,2.43e+04
4898,-3.78e+03,-6.92e+03,1.87e+01,-1.18e+04,-1.02e+03,2.43e+02,2.13e+04
4899,-9.63e+03,-8.63e+03,-2.02e+03,-1.11e+04,-1.49e+02,-9.88e+01,2.06e+04
4900,-7.36e+03,-5.05e+03,2.62e+02,-1.22e+04,2.54e+02,-1.15e+03,2.23e+04
4901,-6.15e+02,-5.57e+03,1.37e+03,-6.86e+03,-1.01e+03,2.43e+02,1.35e+04
4902,-3.94e+03,-6.19e+03,4.15e+02,-6.55e+03,2.25e+02,-9.88e+01,1.28e+04
4903,-3.84e+03,-1.01e+04,-6.49e+02,-5.22e+03,-4.00e+02,6.71e+02,1.24e+04
4904,1.74e+03,-1.11e+04,2.55e+03,-6.99e+03,1.21e+03,-3.87e+01,1.81e+04
4905,-1.13e+03,-7.80e+03,4.75e+02,-6.30e+03,-8.80e+02,9.67e+02,1.35e+04
4906,3.39e+04,1.05e+04,1.01e+04,-8.76e+03,9.17e+02,1.94e+03,2.83e+04
4907,-3.41e+04,-1.02e+04,-9.70e+03,-8.40e+03,4.66e+03,-2.85e+03,2.97e+04
4908,-2.22e+04,1.90e+03,-2.64e+02,5.61e+03,1.75e+03,5.51e+03,2.70e+04
4909,2.35e+04,-1.93e+03,-2.21e+02,6.44e+03,-1.80e+03,-6.04e+03,2.91e+04
4910,3.07e+03,-9.88e+02,3.05e+03,7.50e+02,-6.30e+03,-1.99e+02,1.17e+04
4911,-2.81e+04,-6.38e+02,-2.80e+03,-1.58e+04,1.87e+03,5.51e+03,3.94e+04
4912,2.93e+04,5.54e+02,2.27e+03,-1.58e+04,-8.94e+02,-6.04e+03,4.05e+04
4913,3.02e+04,-1.85e+03,1.94e+02,-1.97e+03,-1.10e+03,6.78e+03,3.34e+04
4914,-3.16e+04,1.05e+03,-4.93e+02,-1.03e+03,1.25e+03,-8.07e+03,3.49e+04
4915,-1.85e+03,1.35e+02,-2.81e+03,-8.89e+03,8.39e+03,-3.41e+02,2.13e+04
4916,3.10e+04,-1.52e+03,5.26e+02,-2.10e+04,-7.97e+02,6.78e+03,4.96e+04
4917,-3.16e+04,1.03e+03,-5.18e+02,-2.09e+04,1.40e+02,-8.07e+03,5.03e+04
4918,-3.25e+04,6.76e+02,-4.38e+02,-5.67e+03,2.57e+02,6.83e+03,3.61e+04
4919,3.30e+04,-4.78e+02,7.25e+02,-5.16e+03,-4.64e+02,-8.28e+03,3.70e+04
4920,4.22e+02,-3.49e+02,8.92e+02,-1.35e+04,-8.76e+03,-6.83e+02,2.79e+04
4921,-3.09e+04,1.36e+03,2.43e+02,-2.18e+04,5.38e+01,6.83e+03,5.07e+04
4922,3.11e+04,-1.30e+03,-9.99e+01,-2.18e+04,4.56e+01,-8.28e+03,5.14e+04
4923,3.13e+04,-2.37e+02,4.01e+02,-6.39e+03,8.41e+01,6.55e+03,3.50e+04
4924,-3.12e+04,1.16e+02,-4.85e+02,-6.41e+03,5.44e+01,-7.74e+03,3.56e+04
4925,2.48e+01,6.32e+01,1.36e+02,-1.42e+04,8.22e+03,-6.84e+02,2.85e+04
4926,2.92e+04,-1.15e+03,-5.13e+02,-2.13e+04,1.38e+02,6.55e+03,4.88e+04
4927,-2.91e+04,1.01e+03,4.05e+02,-2.16e+04,-1.22e+02,-7.74e+03,4.97e+04
4928,-2.92e+04,1.57e+02,-2.93e+02,-6.67e+03,-1.03e+02,6.26e+03,3.32e+04
4929,2.91e+04,-1.38e+02,3.40e+02,-7.03e+03,1.14e+02,-7.09e+03,3.37e+04
4930,9.55e+01,1.30e+02,-4.12e+02,-1.42e+04,-7.55e+03,-5.38e+02,2.78e+04
4931,-2.70e+04,1.08e+03,6.32e+02,-2.06e+04,-1.02e+02,6.26e+03,4.65e+04
4932,2.70e+04,-1.03e+03,-5.49e+02,-2.11e+04,1.57e+02,-7.09e+03,4.76e+04
4933,2.70e+04,-9.10e+01,2.95e+02,-7.02e+03,1.20e+02,5.89e+03,3.13e+04
4934,-2.70e+04,6.17e+01,-3.24e+02,-7.61e+03,-1.18e+02,-6.45e+03,3.19e+04
4935,-3.12e+02,-4.03e+02,4.03e+02,-1.41e+04,7.00e+03,-3.68e+02,2.73e+04
4936,2.49e+04,-1.02e+03,-6.30e+02,-1.99e+04,9.77e+01,5.89e+03,4.42e+04
4937,-2.49e+04,9.68e+02,5.83e+02,-2.06e+04,-1.28e+02,-6.45e+03,4.54e+04
4938,-2.48e+04,3.62e+01,-2.96e+02,-7.46e+03,-9.64e+01,5.46e+03,2.95e+04
4939,2.48e+04,-2.87e+01,3.29e+02,-8.18e+03,1.26e+02,-5.85e+03,3.02e+04
4940,4.50e+02,5.56e+02,-3.42e+02,-1.41e+04,-6.42e+03,-2.50e+02,2.68e+04
4941,-2.27e+04,9.55e+02,6.23e+02,-1.93e+04,-7.45e+01,5.46e+03,4.20e+04
4942,2.27e+04,-9.31e+02,-5.73e+02,-2.01e+04,1.25e+02,-5.85e+03,4.32e+04
4943,2.27e+04,3.83e+00,3.15e+02,-7.95e+03,9.88e+01,4.99e+03,2.78e+04
4944,-2.27e+04,-2.24e+01,-3.41e+02,-8.73e+03,-1.10e+02,-5.29e+03,2.86e+04
4945,-5.13e+02,-6.54e+02,3.03e+02,-1.41e+04,5.87e+03,-1.79e+02,2.64e+04
4946,2.06e+04,-9.09e+02,-5.98e+02,-1.88e+04,7.64e+01,4.99e+03,3.98e+04
4947,-2.05e+04,8.87e+02,5.69e+02,-1.96e+04,-1.13e+02,-5.29e+03,4.11e+04
4948,-2.05e+04,-3.10e+01,-3.29e+02,-8.48e+03,-7.97e+01,4.51e+03,2.63e+04
4949,2.05e+04,8.84e+01,3.51e+02,-9.28e+03,1.09e+02,-4.75e+03,2.72e+04
4950,5.71e+02,7.09e+02,-2.72e+02,-1.41e+04,-5.30e+03,-1.41e+02,2.60e+04
4951,-1.84e+04,8.82e+02,5.83e+02,-1.82e+04,-6.46e+01,4.51e+03,3.77e+04
4952,1.84e+04,-8.22e+02,-5.59e+02,-1.90e+04,1.04e+02,-4.75e+03,3.90e+04
4953,1.84e+04,1.74e+02,3.34e+02,-9.00e+03,9.30e+01,4.01e+03,2.49e+04
4954,-1.84e+04,-2.32e+01,-3.78e+02,-9.84e+03,-1.22e+02,-4.21e+03,2.59e+04
4955,-5.58e+02,-6.62e+02,2.61e+02,-1.40e+04,4.75e+03,-1.07e+02,2.57e+04
4956,1.62e+04,-7.45e+02,-5.85e+02,-1.76e+04,6.99e+01,4.01e+03,3.56e+04
4957,-1.63e+04,8.71e+02,5.17e+02,-1.85e+04,-1.35e+02,-4.21e+03,3.70e+04
4958,-1.62e+04,8.32e+01,-3.76e+02,-9.56e+03,-8.11e+01,3.49e+03,2.38e+04
4959,1.61e+04,3.89e+02,3.51e+02,-1.04e+04,5.44e+01,-3.69e+03,2.47e+04
4960,5.84e+02,9.13e+02,-2.55e+02,-1.40e+04,-4.21e+03,-1.28e+02,2.54e+04
4961,-1.41e+04,9.69e+02,5.10e+02,-1.72e+04,-7.75e+01,3.49e+03,3.38e+04
4962,1.39e+04,-5.74e+02,-6.12e+02,-1.79e+04,4.11e+01,-3.69e+03,3.48e+04
4963,1.39e+04,6.81e+02,3.25e+02,-1.01e+04,5.73e+01,3.02e+03,2.26e+04
4964,-1.42e+04,3.36e+02,-4.18e+02,-1.10e+04,-2.15e+02,-3.18e+03,2.43e+04
4965,-6.85e+02,-3.45e+02,2.24e+02,-1.41e+04,3.58e+03,-4.49e+01,2.52e+04
4966,1.16e+04,-3.16e+02,-6.73e+02,-1.65e+04,3.43e+01,3.02e+03,3.14e+04
4967,-1.24e+04,1.13e+03,3.73e+02,-1.76e+04,-2.23e+02,-3.18e+03,3.36e+04
4968,-1.21e+04,7.25e+02,-4.08e+02,-1.07e+04,-1.55e+02,2.37e+03,2.26e+04
4969,1.12e+04,1.22e+03,3.54e+02,-1.15e+04,-1.16e+02,-2.68e+03,2.30e+04
4970,3.11e+02,1.61e+03,-2.48e+02,-1.41e+04,-3.17e+03,-2.15e+02,2.50e+04
4971,-1.04e+04,1.47e+03,3.34e+02,-1.62e+04,-1.47e+02,2.37e+03,3.06e+04
4972,8.43e+03,7.11e+00,-8.55e+02,-1.69e+04,-7.61e+01,-2.68e+03,3.09e+04
4973,8.70e+03,1.64e+03,3.30e+02,-1.13e+04,-1.05e+02,2.01e+03,2.13e+04
4974,-1.07e+04,1.17e+03,-3.58e+02,-1.22e+04,-3.60e+02,-2.16e+03,2.42e+04
4975,-1.58e+03,4.31e+02,1.51e+02,-1.42e+04,2.29e+03,9.93e+00,2.50e+04
4976,5.50e+03,2.66e+02,-1.04e+03,-1.57e+04,-8.18e+01,2.01e+03,2.80e+04
4977,-9.52e+03,1.69e+03,1.60e+02,-1.68e+04,-2.64e+02,-2.16e+03,3.11e+04
4978,-8.77e+03,8.27e+02,-3.41e+02,-1.20e+04,-5.12e+02,1.04e+03,2.28e+04
4979,4.57e+03,1.38e+03,4.18e+02,-1.33e+04,-1.63e+02,-1.68e+03,2.35e+04
4980,-1.26e+03,2.32e+03,-3.46e+02,-1.44e+04,-2.08e+03,-2.91e+02,2.53e+04
4981,-7.47e+03,1.39e+03,2.18e+02,-1.51e+04,-4.41e+02,1.04e+03,2.76e+04
4982,2.99e+02,-4.46e+02,-1.41e+03,-1.73e+04,9.29e+01,-1.68e+03,3.01e+04
4983,1.46e+03,-1.34e+03,1.82e+02,-1.36e+04,-8.61e+02,4.23e+02,2.38e+04
4984,-7.85e+03,-3.07e+03,-6.98e+02,-1.43e+04,2.30e+02,-1.02e+03,2.56e+04
4985,-4.91e+03,-2.04e+03,-5.12e+02,-1.53e+04,7.98e+02,-6.70e+02,2.68e+04
4986,-2.65e+03,-3.10e+03,-1.58e+03,-1.66e+04,-7.95e+02,4.23e+02,2.88e+04
4987,-5.53e+03,-2.07e+03,2.97e+02,-1.47e+04,4.67e+02,-1.02e+03,2.60e+04
4988,-6.15e+03,-1.25e+04,-2.36e+03,-1.32e+04,-1.02e+03,1.36e+02,2.46e+04
4989,-6.62e+02,-1.16e+04,4.89e+00,-1.61e+04,2.13e+03,-2.70e+02,3.02e+04
4990,-4.14e+03,-7.01e+03,-1.98e+03,-1.52e+04,-3.84e+02,1.24e+03,2.67e+04
4991,-2.99e+03,-1.11e+04,-1.00e+03,-8.30e+03,-1.01e+03,1.36e+02,1.72e+04
4992,-2.92e+02,-1.15e+04,1.63e+02,-1.35e+04,1.71e+03,-2.70e+02,2.61e+04
4993,3.40e+03,-2.77e+04,-1.68e+03,-1.12e+04,-2.44e+03,5.53e+02,3.50e+04
4994,-5.67e+03,-2.84e+04,-4.86e+03,-8.45e+03,1.21e+03,-4.76e+02,2.75e+04
4995,-2.92e+03,-2.06e+04,-2.04e+03,-1.07e+04,9.03e+02,-2.71e+03,2.64e+04
4996,3.47e+04,1.22e+04,1.08e+04,-6.98e+03,9.17e+02,1.84e+03,2.64e+04
4997,1.09e+05,2.95e+04,3.19e+04,-1.80e+04,-1.59e+04,-4.88e+03,8.87e+04
4998,7.68e+04,2.59e+02,5.58e+03,1.60e+03,-7.16e+03,7.55e+03,7.63e+04
4999,2.76e+04,7.76e+03,3.93e+03,2.42e+03,-1.80e+03,-5.39e+03,2.45e+04
5000,4.69e+04,1.14e+04,6.10e+03,-3.02e+03,2.90e+03,-2.49e+03,3.94e+04
5001,9.36e+04,7.42e+03,1.27e+04,-1.60e+04,-6.84e+03,7.55e+03,8.98e+04
5002,3.34e+04,1.02e+04,6.42e+03,-1.98e+04,-8.94e+02,-5.39e+03,4.37e+04
5003,3.26e+04,3.71e+03,2.58e+03,-1.69e+03,-1.10e+03,6.99e+03,3.20e+04
5004,1.05e+05,2.84e+03,6.58e+03,-3.56e+03,-4.50e+03,-8.99e+03,1.02e+05
5005,7.27e+04,9.85e+03,1.26e+04,-1.13e+04,-1.28e+04,2.10e+03,6.83e+04
5006,3.33e+04,4.04e+03,2.91e+03,-2.07e+04,-7.97e+02,6.99e+03,4.83e+04
5007,1.01e+05,9.81e+02,4.72e+03,-1.95e+04,-1.25e+03,-8.99e+03,1.05e+05
5008,1.00e+05,8.41e+02,3.26e+03,-4.67e+03,-6.38e+02,6.88e+03,9.92e+04
5009,3.39e+04,1.70e+03,1.66e+03,-3.27e+03,-4.64e+02,-8.21e+03,3.57e+04
5010,6.80e+04,3.36e+03,3.02e+03,-1.21e+04,8.23e+03,-1.16e+03,6.96e+04
5011,9.46e+04,-1.58e+03,8.47e+02,-1.95e+04,1.70e+02,6.88e+03,1.01e+05
5012,3.20e+04,8.74e+02,8.33e+02,-1.99e+04,4.56e+01,-8.21e+03,4.86e+04
5013,3.20e+04,1.36e+03,1.09e+03,-4.34e+03,8.41e+01,6.62e+03,3.37e+04
5014,9.46e+04,1.04e+03,2.40e+03,-4.27e+03,9.11e+00,-7.55e+03,9.40e+04
5015,6.34e+04,4.00e+02,1.09e+03,-1.21e+04,-8.16e+03,-8.93e+02,6.76e+04
5016,2.99e+04,4.51e+02,1.74e+02,-1.92e+04,1.38e+02,6.62e+03,4.60e+04
5017,8.82e+04,-1.67e+03,-3.03e+02,-1.93e+04,3.54e+02,-7.55e+03,9.62e+04
5018,8.84e+04,8.54e+02,1.75e+03,-4.54e+03,3.20e+02,6.39e+03,8.81e+04
5019,2.96e+04,1.11e+03,8.74e+02,-4.87e+03,1.14e+02,-7.01e+03,3.22e+04
5020,5.90e+04,1.05e+02,9.61e+02,-1.21e+04,7.87e+03,2.18e+01,6.36e+04
5021,8.18e+04,-1.96e+03,-1.06e+03,-1.83e+04,4.63e+02,6.39e+03,8.98e+04
5022,2.75e+04,2.21e+02,-1.39e+01,-1.90e+04,1.57e+02,-7.01e+03,4.45e+04
5023,2.76e+04,1.12e+03,8.16e+02,-4.90e+03,1.20e+02,5.95e+03,2.98e+04
5024,8.15e+04,9.63e+02,1.67e+03,-5.37e+03,4.92e+02,-6.31e+03,8.15e+04
5025,5.48e+04,5.12e+02,-1.07e+02,-1.19e+04,-6.72e+03,-7.57e+02,5.96e+04
5026,2.54e+04,1.99e+02,-1.09e+02,-1.78e+04,9.77e+01,5.95e+03,4.12e+04
5027,7.51e+04,-1.77e+03,-1.06e+03,-1.84e+04,3.99e+02,-6.31e+03,8.36e+04
5028,7.51e+04,9.15e+02,1.53e+03,-5.31e+03,3.06e+02,5.52e+03,7.50e+04
5029,2.53e+04,9.76e+02,7.59e+02,-5.97e+03,1.26e+02,-5.78e+03,2.83e+04
5030,4.99e+04,-4.22e+02,5.98e+02,-1.19e+04,6.69e+03,3.24e+02,5.51e+04
5031,6.86e+04,-1.85e+03,-1.24e+03,-1.71e+04,3.74e+02,5.52e+03,7.68e+04
5032,2.32e+04,7.44e+01,-1.43e+02,-1.79e+04,1.25e+02,-5.78e+03,4.00e+04
5033,2.31e+04,9.96e+02,7.40e+02,-5.83e+03,9.88e+01,5.04e+03,2.59e+04
5034,6.85e+04,1.02e+03,1.58e+03,-6.47e+03,4.78e+02,-5.20e+03,6.87e+04
5035,4.62e+04,6.81e+02,-1.53e+02,-1.18e+04,-5.62e+03,-6.18e+02,5.13e+04
5036,2.10e+04,8.31e+01,-1.73e+02,-1.67e+04,7.64e+01,5.04e+03,3.67e+04
5037,6.21e+04,-1.72e+03,-1.16e+03,-1.73e+04,3.70e+02,-5.20e+03,7.08e+04
5038,6.19e+04,1.01e+03,1.48e+03,-6.31e+03,2.89e+02,4.55e+03,6.22e+04
5039,2.09e+04,8.93e+02,6.96e+02,-7.07e+03,1.09e+02,-4.69e+03,2.49e+04
5040,4.11e+04,-5.56e+02,4.96e+02,-1.19e+04,5.54e+03,4.14e+02,4.69e+04
5041,5.55e+04,-1.74e+03,-1.26e+03,-1.60e+04,3.39e+02,4.55e+03,6.39e+04
5042,1.87e+04,-1.70e+01,-2.14e+02,-1.68e+04,1.04e+02,-4.69e+03,3.57e+04
5043,1.87e+04,9.39e+02,6.61e+02,-6.88e+03,9.30e+01,4.05e+03,2.26e+04
5044,5.55e+04,1.16e+03,1.52e+03,-7.52e+03,4.38e+02,-4.15e+03,5.61e+04
5045,3.75e+04,7.56e+02,-1.69e+02,-1.18e+04,-4.52e+03,-5.75e+02,4.32e+04
5046,1.65e+04,1.99e+01,-2.58e+02,-1.55e+04,6.99e+01,4.05e+03,3.24e+04
5047,4.91e+04,-1.58e+03,-1.22e+03,-1.61e+04,3.35e+02,-4.15e+03,5.81e+04
5048,4.90e+04,1.24e+03,1.42e+03,-7.28e+03,2.65e+02,3.55e+03,4.97e+04
5049,1.64e+04,9.54e+02,5.93e+02,-8.09e+03,5.44e+01,-3.67e+03,2.19e+04
5050,3.23e+04,-4.94e+02,4.07e+02,-1.18e+04,4.40e+03,4.48e+02,3.90e+04
5051,4.26e+04,-1.46e+03,-1.29e+03,-1.47e+04,2.91e+02,3.55e+03,5.12e+04
5052,1.41e+04,-8.65e+00,-3.70e+02,-1.56e+04,4.11e+01,-3.67e+03,3.13e+04
5053,1.41e+04,1.16e+03,5.30e+02,-7.76e+03,5.73e+01,3.02e+03,1.96e+04
5054,4.25e+04,1.56e+03,1.44e+03,-8.38e+03,3.18e+02,-3.16e+03,4.38e+04
5055,2.88e+04,1.02e+03,-2.13e+02,-1.16e+04,-3.51e+03,-6.02e+02,3.54e+04
5056,1.18e+04,1.62e+02,-4.68e+02,-1.42e+04,3.43e+01,3.02e+03,2.78e+04
5057,3.61e+04,-1.16e+03,-1.29e+03,-1.47e+04,2.24e+02,-3.16e+03,4.55e+04
5058,3.62e+04,1.87e+03,1.36e+03,-7.87e+03,1.38e+02,2.61e+03,3.75e+04
5059,1.14e+04,1.51e+03,4.80e+02,-8.73e+03,-1.16e+02,-2.79e+03,1.90e+04
5060,2.35e+04,-4.89e+01,2.68e+02,-1.14e+04,3.27e+03,4.73e+02,3.11e+04
5061,3.01e+04,-7.74e+02,-1.28e+03,-1.30e+04,1.73e+02,2.61e+03,3.86e+04
5062,8.55e+03,3.00e+02,-7.29e+02,-1.41e+04,-7.61e+01,-2.79e+03,2.64e+04
5063,8.86e+03,2.02e+03,4.94e+02,-7.94e+03,-1.05e+02,1.94e+03,1.61e+04
5064,2.95e+04,2.44e+03,1.58e+03,-8.69e+03,8.96e+01,-2.41e+03,3.16e+04
5065,1.99e+04,1.97e+03,-1.47e+02,-1.09e+04,-2.74e+03,-7.88e+02,2.72e+04
5066,5.66e+03,6.49e+02,-8.78e+02,-1.23e+04,-8.18e+01,1.94e+03,2.24e+04
5067,2.29e+04,-3.76e+02,-1.24e+03,-1.29e+04,2.41e+02,-2.41e+03,3.28e+04
5068,2.30e+04,2.28e+03,1.77e+03,-8.01e+03,-3.98e+01,1.85e+03,2.54e+04
5069,4.97e+03,2.32e+03,8.22e+02,-8.60e+03,-1.63e+02,-2.08e+03,1.58e+04
5070,1.38e+04,7.85e+02,4.73e+02,-1.05e+04,2.34e+03,4.61e+02,2.28e+04
5071,1.57e+04,-8.49e+02,-1.36e+03,-1.15e+04,1.69e+02,1.85e+03,2.63e+04
5072,7.02e+02,4.95e+02,-1.01e+03,-1.26e+04,9.29e+01,-2.08e+03,2.21e+04
5073,2.29e+03,5.99e+02,1.01e+03,-7.91e+03,-8.61e+02,3.64e+02,1.39e+04
5074,1.39e+04,-1.25e+02,2.34e+03,-1.02e+04,5.70e+02,-2.14e+03,2.22e+04
5075,8.84e+03,2.22e+03,7.90e+01,-1.03e+04,-1.89e+03,-9.62e+02,1.98e+04
5076,-1.82e+03,-1.16e+03,-7.53e+02,-1.09e+04,-7.95e+02,3.64e+02,1.89e+04
5077,3.84e+03,-4.42e+03,-1.95e+03,-1.56e+04,9.52e+02,-2.14e+03,2.83e+04
5078,7.00e+03,-1.03e+04,1.60e+03,-1.17e+04,-2.22e+03,-2.65e+02,2.58e+04
5079,-1.50e+03,-1.36e+04,-8.37e+02,-1.14e+04,2.13e+03,-6.88e+02,2.36e+04
5080,-1.35e+03,-8.81e+03,-1.05e+03,-1.28e+04,1.01e+03,-1.88e+03,2.38e+04
5081,-9.35e+02,-1.37e+04,-1.80e+03,-1.85e+04,-2.36e+03,-2.65e+02,3.46e+04
5082,-1.13e+03,-1.34e+04,-6.79e+02,-8.81e+03,1.71e+03,-6.88e+02,2.00e+04
5083,-6.13e+03,-4.99e+04,-1.12e+04,-9.09e+03,-2.44e+03,4.09e+02,4.46e+04
5084,4.27e+03,-5.36e+04,-3.92e+03,-1.81e+04,7.59e+03,-1.04e+03,6.41e+04
5085,-3.95e+03,-3.28e+04,-7.11e+03,-1.35e+04,-2.19e+02,5.61e+03,3.74e+04
5086,2.49e+05,7.99e+04,8.58e+04,-5.37e+04,4.65e+03,2.70e+03,1.90e+05
5087,1.09e+05,3.16e+04,3.28e+04,-2.23e+04,-1.59e+04,-2.14e+03,9.07e+04
5088,7.79e+04,2.66e+03,6.61e+03,-6.48e+03,-7.16e+03,7.91e+03,7.64e+04
5089,1.93e+05,9.43e+03,2.66e+04,-5.82e+03,-1.01e+04,-1.14e+04,1.78e+05
5090,1.34e+05,1.95e+04,3.36e+04,-1.95e+04,-2.54e+04,6.66e+03,1.22e+05
5091,9.46e+04,9.82e+03,1.38e+04,-2.40e+04,-6.84e+03,7.91e+03,9.45e+04
5092,1.81e+05,4.36e+03,2.16e+04,-1.58e+04,-3.02e+03,-1.14e+04,1.72e+05
5093,1.86e+05,4.70e+03,1.73e+04,-2.86e+03,-3.08e+03,7.28e+03,1.76e+05
5094,1.05e+05,2.71e+03,6.52e+03,5.49e+02,-4.50e+03,-7.99e+03,1.02e+05
5095,1.49e+05,1.14e+04,1.77e+04,-1.05e+04,7.85e+03,-3.22e+03,1.37e+05
5096,1.70e+05,-2.19e+03,1.04e+04,-1.42e+04,-1.30e+03,7.28e+03,1.69e+05
5097,1.01e+05,8.53e+02,4.66e+03,-1.54e+04,-1.25e+03,-7.99e+03,1.03e+05
5098,1.01e+05,1.71e+03,3.64e+03,9.90e+02,-6.38e+02,7.14e+03,9.87e+04
5099,1.71e+05,2.89e+03,7.85e+03,2.36e+03,-2.96e+03,-7.73e+03,1.67e+05
5100,1.37e+05,5.90e+02,7.62e+03,-7.03e+03,-1.13e+04,-4.61e+02,1.35e+05
5101,9.49e+04,-7.03e+02,1.22e+03,-1.39e+04,1.70e+02,7.14e+03,9.85e+04
5102,1.60e+05,-2.04e+03,2.92e+03,-1.32e+04,1.11e+02,-7.73e+03,1.62e+05
5103,1.59e+05,1.85e+03,5.42e+03,2.23e+03,5.06e+02,7.13e+03,1.56e+05
5104,9.51e+04,2.34e+03,2.96e+03,2.11e+03,9.11e+00,-7.08e+03,9.33e+04
5105,1.28e+05,8.70e+02,3.57e+03,-5.62e+03,8.81e+03,6.53e+02,1.27e+05
5106,1.48e+05,-2.77e+03,7.96e+02,-1.23e+04,8.03e+02,7.13e+03,1.51e+05
5107,8.88e+04,-3.69e+02,2.53e+02,-1.29e+04,3.54e+02,-7.08e+03,9.25e+04
5108,8.88e+04,1.93e+03,2.22e+03,1.81e+03,3.20e+02,6.51e+03,8.75e+04
5109,1.47e+05,1.85e+03,3.72e+03,1.79e+03,3.01e+02,-6.57e+03,1.45e+05
5110,1.18e+05,4.99e+02,1.58e+03,-5.46e+03,-7.36e+03,-8.52e+02,1.18e+05
5111,8.23e+04,-8.82e+02,-5.98e+02,-1.20e+04,4.63e+02,6.51e+03,8.63e+04
5112,1.37e+05,-2.58e+03,-7.09e+02,-1.21e+04,1.13e+03,-6.57e+03,1.41e+05
5113,1.36e+05,1.82e+03,3.79e+03,1.61e+03,9.85e+02,6.23e+03,1.34e+05
5114,8.20e+04,2.10e+03,2.16e+03,1.25e+03,4.92e+02,-5.95e+03,8.06e+04
5115,1.10e+05,-4.70e+00,1.84e+03,-5.28e+03,7.94e+03,1.08e+03,1.10e+05
5116,1.26e+05,-2.60e+03,-6.28e+02,-1.12e+04,9.29e+02,6.23e+03,1.30e+05
5117,7.56e+04,-6.35e+02,-5.72e+02,-1.17e+04,3.99e+02,-5.95e+03,7.96e+04
5118,7.55e+04,1.85e+03,1.93e+03,1.03e+03,3.06e+02,5.61e+03,7.42e+04
5119,1.25e+05,1.81e+03,3.06e+03,7.39e+02,6.98e+02,-5.54e+03,1.23e+05
5120,1.00e+05,5.97e+02,5.97e+02,-5.30e+03,-5.99e+03,-8.61e+02,1.01e+05
5121,6.90e+04,-9.22e+02,-8.40e+02,-1.08e+04,3.74e+02,5.61e+03,7.30e+04
5122,1.15e+05,-2.57e+03,-1.32e+03,-1.10e+04,1.15e+03,-5.54e+03,1.19e+05
5123,1.14e+05,1.86e+03,3.36e+03,6.13e+02,1.00e+03,5.21e+03,1.12e+05
5124,6.89e+04,1.96e+03,1.98e+03,1.89e+02,4.78e+02,-4.91e+03,6.75e+04
5125,9.20e+04,-1.77e+02,1.50e+03,-5.21e+03,6.74e+03,1.13e+03,9.26e+04
5126,1.04e+05,-2.50e+03,-9.99e+02,-1.01e+04,9.12e+02,5.21e+03,1.08e+05
5127,6.25e+04,-7.74e+02,-7.58e+02,-1.06e+04,3.70e+02,-4.91e+03,6.64e+04
5128,6.23e+04,1.76e+03,1.80e+03,3.82e+00,2.89e+02,4.61e+03,6.10e+04
5129,1.03e+05,1.86e+03,2.83e+03,-3.33e+02,7.57e+02,-4.53e+03,1.01e+05
5130,8.29e+04,6.07e+02,3.30e+02,-5.28e+03,-4.83e+03,-8.63e+02,8.34e+04
5131,5.59e+04,-9.88e+02,-9.43e+02,-9.65e+03,3.39e+02,4.61e+03,5.98e+04
5132,9.30e+04,-2.50e+03,-1.54e+03,-9.93e+03,1.09e+03,-4.53e+03,9.69e+04
5133,9.23e+04,1.93e+03,3.04e+03,-4.34e+02,9.76e+02,4.18e+03,9.02e+04
5134,5.58e+04,1.86e+03,1.82e+03,-8.97e+02,4.38e+02,-3.92e+03,5.44e+04
5135,7.45e+04,-2.43e+02,1.27e+03,-5.20e+03,5.54e+03,1.11e+03,7.52e+04
5136,8.23e+04,-2.39e+03,-1.28e+03,-8.98e+03,8.89e+02,4.18e+03,8.59e+04
5137,4.94e+04,-8.74e+02,-9.18e+02,-9.51e+03,3.35e+02,-3.92e+03,5.33e+04
5138,4.92e+04,1.72e+03,1.62e+03,-1.03e+03,2.65e+02,3.59e+03,4.79e+04
